"","mouse_ID","group","acronym","name","count.colabel","count.eyfp","colabel_percentage"
"197",829,"Context","PAA","Piriform-amygdalar area",6,32,18.75
"198",829,"Context","PAG","Periaqueductal gray",84,231,36.3636363636364
"199",829,"Context","PERI","Perirhinal area",74,183,40.4371584699454
"200",829,"Context","PG","Pontine gray",71,321,22.1183800623053
"201",829,"Context","PH","Posterior hypothalamic nucleus",69,135,51.1111111111111
"202",829,"Context","PIR","Piriform area",401,882,45.4648526077098
"203",829,"Context","PTLp","Posterior parietal association areas",1612,2883,55.9139784946236
"204",829,"Context","RSP","Retrosplenial area",1383,3396,40.7243816254417
"205",829,"Context","SCm","Superior colliculus, motor related",35,216,16.2037037037037
"206",829,"Context","SCs","Superior colliculus, sensory related",26,75,34.6666666666667
"207",829,"Context","SSp-bfd","Primary somatosensory area, barrel field",1719,6425,26.7548638132296
"208",829,"Context","SSp-ll","Primary somatosensory area, lower limb",280,1053,26.5906932573599
"209",829,"Context","SSp-m","Primary somatosensory area, mouth",25,1049,2.38322211630124
"210",829,"Context","SSp-n","Primary somatosensory area, nose",45,814,5.52825552825553
"211",829,"Context","SSp-ul","Primary somatosensory area, upper limb",263,2106,12.4881291547958
"212",829,"Context","SSs","Supplemental somatosensory area",258,1945,13.2647814910026
"213",829,"Context","SUB","Subiculum",329,828,39.7342995169082
"214",829,"Context","TEa","Temporal association areas",186,576,32.2916666666667
"215",829,"Context","TR","Postpiriform transition area",7,47,14.8936170212766
"216",829,"Context","vCA1","Field CA1 (ventral)",266,603,44.1127694859038
"217",829,"Context","vCA3","Field CA3 (ventral)",11,35,31.4285714285714
"218",829,"Context","vDG","Dentate gyrus (ventral)",35,266,13.1578947368421
"219",829,"Context","VISal","Anterolateral visual area",1088,2044,53.2289628180039
"220",829,"Context","VISam","Anteromedial visual area",1468,2459,59.6990646604311
"221",829,"Context","VISC","Visceral area",2,41,4.8780487804878
"222",829,"Context","VISp","Primary visual area",3039,4948,61.4187550525465
"223",829,"Context","VTA","Ventral tegmental area",6,19,31.5789473684211
"224",829,"Context","ZI","Zona incerta",22,73,30.1369863013699
"225",831,"Context","ACA","Anterior cingulate area",333,512,65.0390625
"226",831,"Context","ACB","Nucleus accumbens",32,111,28.8288288288288
"227",831,"Context","AI","Agranular insular area",36,90,40
"228",831,"Context","AUDd","Dorsal auditory area",420,1220,34.4262295081967
"229",831,"Context","AUDp","Primary auditory area",286,793,36.0655737704918
"230",831,"Context","AUDv","Ventral auditory area",109,399,27.3182957393484
"231",831,"Context","BLA","Basolateral amygdalar nucleus",26,103,25.2427184466019
"232",831,"Context","BMA","Basomedial amygdalar nucleus",11,29,37.9310344827586
"233",831,"Context","CEA","Central amygdalar nucleus",2,22,9.09090909090909
"234",831,"Context","CLA","Claustrum",45,86,52.3255813953488
"235",831,"Context","COA","Cortical amygdalar area",25,119,21.0084033613445
"236",831,"Context","CP","Caudoputamen",33,560,5.89285714285714
"237",831,"Context","dCA1","Field CA1 (dorsal)",63,184,34.2391304347826
"238",831,"Context","dCA3","Field CA3 (dorsal)",13,59,22.0338983050847
"239",831,"Context","dDG","Dentate gyrus (dorsal)",7,113,6.19469026548673
"240",831,"Context","ECT","Ectorhinal area",51,168,30.3571428571429
"241",831,"Context","ENT","Entorhinal area",224,738,30.3523035230352
"242",831,"Context","EP","Endopiriform nucleus",32,90,35.5555555555556
"243",831,"Context","GU","Gustatory areas",57,445,12.8089887640449
"244",831,"Context","ILA","Infralimbic area",13,23,56.5217391304348
"245",831,"Context","LA","Lateral amygdalar nucleus",2,15,13.3333333333333
"246",831,"Context","LHA","Lateral hypothalamic area",5,27,18.5185185185185
"247",831,"Context","LS","Lateral septal nucleus",67,104,64.4230769230769
"248",831,"Context","MEA","Medial amygdalar nucleus",19,32,59.375
"249",831,"Context","MOp","Primary motor area",803,1915,41.9321148825065
"250",831,"Context","MOs","Secondary motor area",656,1162,56.4543889845095
"251",831,"Context","MRN","Midbrain reticular nucleus",12,70,17.1428571428571
"252",831,"Context","OT","Olfactory tubercle",7,99,7.07070707070707
"253",831,"Context","PA","Posterior amygdalar nucleus",4,8,50
"254",831,"Context","PAA","Piriform-amygdalar area",8,17,47.0588235294118
"255",831,"Context","PAG","Periaqueductal gray",26,100,26
"256",831,"Context","PERI","Perirhinal area",32,107,29.9065420560748
"257",831,"Context","PG","Pontine gray",70,230,30.4347826086957
"258",831,"Context","PH","Posterior hypothalamic nucleus",1,10,10
"259",831,"Context","PIR","Piriform area",582,989,58.8473205257836
"260",831,"Context","PTLp","Posterior parietal association areas",215,562,38.2562277580071
"261",831,"Context","RSP","Retrosplenial area",406,1650,24.6060606060606
"262",831,"Context","SCm","Superior colliculus, motor related",36,152,23.6842105263158
"263",831,"Context","SCs","Superior colliculus, sensory related",7,53,13.2075471698113
"264",831,"Context","SI","Substantia innominata",4,14,28.5714285714286
"265",831,"Context","SSp-bfd","Primary somatosensory area, barrel field",1010,4562,22.1394125383604
"266",831,"Context","SSp-ll","Primary somatosensory area, lower limb",395,1125,35.1111111111111
"267",831,"Context","SSp-m","Primary somatosensory area, mouth",75,1377,5.44662309368192
"268",831,"Context","SSp-n","Primary somatosensory area, nose",55,1136,4.84154929577465
"269",831,"Context","SSp-ul","Primary somatosensory area, upper limb",573,2544,22.5235849056604
"270",831,"Context","SSs","Supplemental somatosensory area",68,996,6.82730923694779
"271",831,"Context","SUB","Subiculum",199,593,33.5581787521079
"272",831,"Context","TEa","Temporal association areas",104,364,28.5714285714286
"273",831,"Context","TR","Postpiriform transition area",1,32,3.125
"274",831,"Context","vCA1","Field CA1 (ventral)",222,700,31.7142857142857
"275",831,"Context","vCA3","Field CA3 (ventral)",9,82,10.9756097560976
"276",831,"Context","vDG","Dentate gyrus (ventral)",23,269,8.55018587360595
"277",831,"Context","VISal","Anterolateral visual area",1079,2237,48.2342422887796
"278",831,"Context","VISam","Anteromedial visual area",953,1957,48.6969851814001
"279",831,"Context","VISC","Visceral area",5,54,9.25925925925926
"280",831,"Context","VISp","Primary visual area",1845,3346,55.1404662283323
"281",831,"Context","VTA","Ventral tegmental area",17,27,62.962962962963
"282",831,"Context","ZI","Zona incerta",9,32,28.125
"283",833,"Context","ACA","Anterior cingulate area",505,890,56.7415730337079
"284",833,"Context","ACB","Nucleus accumbens",31,205,15.1219512195122
"285",833,"Context","AI","Agranular insular area",42,98,42.8571428571429
"286",833,"Context","AUDd","Dorsal auditory area",387,1151,33.6229365768897
"287",833,"Context","AUDp","Primary auditory area",297,844,35.1895734597156
"288",833,"Context","AUDv","Ventral auditory area",141,475,29.6842105263158
"289",833,"Context","BLA","Basolateral amygdalar nucleus",45,126,35.7142857142857
"290",833,"Context","BMA","Basomedial amygdalar nucleus",21,38,55.2631578947368
"291",833,"Context","CEA","Central amygdalar nucleus",3,46,6.52173913043478
"292",833,"Context","CLA","Claustrum",32,47,68.0851063829787
"293",833,"Context","COA","Cortical amygdalar area",33,100,33
"294",833,"Context","CP","Caudoputamen",142,1267,11.2075769534333
"295",833,"Context","dCA1","Field CA1 (dorsal)",160,472,33.8983050847458
"296",833,"Context","dCA3","Field CA3 (dorsal)",39,200,19.5
"297",833,"Context","dDG","Dentate gyrus (dorsal)",43,324,13.2716049382716
"298",833,"Context","ECT","Ectorhinal area",50,132,37.8787878787879
"299",833,"Context","ENT","Entorhinal area",101,203,49.7536945812808
"300",833,"Context","EP","Endopiriform nucleus",40,100,40
"301",833,"Context","GU","Gustatory areas",22,377,5.83554376657825
"302",833,"Context","ILA","Infralimbic area",38,61,62.2950819672131
"303",833,"Context","LA","Lateral amygdalar nucleus",7,19,36.8421052631579
"304",833,"Context","LHA","Lateral hypothalamic area",29,75,38.6666666666667
"305",833,"Context","LS","Lateral septal nucleus",107,166,64.4578313253012
"306",833,"Context","MEA","Medial amygdalar nucleus",27,49,55.1020408163265
"307",833,"Context","MOp","Primary motor area",579,1716,33.7412587412587
"308",833,"Context","MOs","Secondary motor area",892,1610,55.4037267080745
"309",833,"Context","MRN","Midbrain reticular nucleus",8,41,19.5121951219512
"310",833,"Context","OT","Olfactory tubercle",5,52,9.61538461538462
"311",833,"Context","PA","Posterior amygdalar nucleus",4,14,28.5714285714286
"312",833,"Context","PAA","Piriform-amygdalar area",5,11,45.4545454545455
"313",833,"Context","PAG","Periaqueductal gray",33,105,31.4285714285714
"314",833,"Context","PERI","Perirhinal area",36,99,36.3636363636364
"315",833,"Context","PG","Pontine gray",149,346,43.0635838150289
"316",833,"Context","PH","Posterior hypothalamic nucleus",20,34,58.8235294117647
"317",833,"Context","PIR","Piriform area",575,949,60.5900948366702
"318",833,"Context","PTLp","Posterior parietal association areas",939,1863,50.402576489533
"319",833,"Context","RSP","Retrosplenial area",332,905,36.6850828729282
"320",833,"Context","SCm","Superior colliculus, motor related",53,136,38.9705882352941
"321",833,"Context","SCs","Superior colliculus, sensory related",2,4,50
"322",833,"Context","SI","Substantia innominata",5,21,23.8095238095238
"323",833,"Context","SSp-bfd","Primary somatosensory area, barrel field",967,4102,23.5738664066309
"324",833,"Context","SSp-ll","Primary somatosensory area, lower limb",177,729,24.2798353909465
"325",833,"Context","SSp-m","Primary somatosensory area, mouth",20,1084,1.8450184501845
"326",833,"Context","SSp-n","Primary somatosensory area, nose",29,868,3.34101382488479
"327",833,"Context","SSp-ul","Primary somatosensory area, upper limb",428,2675,16
"328",833,"Context","SSs","Supplemental somatosensory area",63,1191,5.2896725440806
"329",833,"Context","SUB","Subiculum",81,380,21.3157894736842
"330",833,"Context","TEa","Temporal association areas",93,305,30.4918032786885
"331",833,"Context","TR","Postpiriform transition area",10,39,25.6410256410256
"332",833,"Context","vCA1","Field CA1 (ventral)",139,394,35.2791878172589
"333",833,"Context","vCA3","Field CA3 (ventral)",10,83,12.0481927710843
"334",833,"Context","vDG","Dentate gyrus (ventral)",10,161,6.2111801242236
"335",833,"Context","VISal","Anterolateral visual area",297,619,47.9806138933764
"336",833,"Context","VISam","Anteromedial visual area",311,696,44.683908045977
"337",833,"Context","VISC","Visceral area",3,107,2.80373831775701
"338",833,"Context","VISp","Primary visual area",611,1183,51.6483516483517
"339",833,"Context","VTA","Ventral tegmental area",12,31,38.7096774193548
"340",833,"Context","ZI","Zona incerta",16,45,35.5555555555556
"341",9658,"Context","ACA","Anterior cingulate area",121,472,25.635593220339
"342",9658,"Context","ACB","Nucleus accumbens",12,137,8.75912408759124
"343",9658,"Context","AI","Agranular insular area",23,82,28.0487804878049
"344",9658,"Context","AUDd","Dorsal auditory area",91,752,12.1010638297872
"345",9658,"Context","AUDp","Primary auditory area",101,597,16.9179229480737
"346",9658,"Context","AUDv","Ventral auditory area",31,200,15.5
"347",9658,"Context","BLA","Basolateral amygdalar nucleus",1,27,3.7037037037037
"348",9658,"Context","BMA","Basomedial amygdalar nucleus",3,9,33.3333333333333
"349",9658,"Context","CLA","Claustrum",12,25,48
"350",9658,"Context","COA","Cortical amygdalar area",11,46,23.9130434782609
"351",9658,"Context","CP","Caudoputamen",21,624,3.36538461538462
"352",9658,"Context","dCA1","Field CA1 (dorsal)",7,574,1.21951219512195
"353",9658,"Context","dCA3","Field CA3 (dorsal)",4,80,5
"354",9658,"Context","dDG","Dentate gyrus (dorsal)",19,445,4.26966292134831
"355",9658,"Context","ECT","Ectorhinal area",6,31,19.3548387096774
"356",9658,"Context","ENT","Entorhinal area",26,100,26
"357",9658,"Context","EP","Endopiriform nucleus",9,28,32.1428571428571
"358",9658,"Context","GU","Gustatory areas",7,156,4.48717948717949
"359",9658,"Context","ILA","Infralimbic area",5,11,45.4545454545455
"360",9658,"Context","LA","Lateral amygdalar nucleus",2,24,8.33333333333333
"361",9658,"Context","LHA","Lateral hypothalamic area",11,34,32.3529411764706
"362",9658,"Context","LS","Lateral septal nucleus",56,102,54.9019607843137
"363",9658,"Context","MEA","Medial amygdalar nucleus",13,24,54.1666666666667
"364",9658,"Context","MOp","Primary motor area",206,1703,12.096300645919
"365",9658,"Context","MOs","Secondary motor area",247,929,26.5877287405813
"366",9658,"Context","MRN","Midbrain reticular nucleus",4,31,12.9032258064516
"367",9658,"Context","OT","Olfactory tubercle",1,40,2.5
"368",9658,"Context","PAA","Piriform-amygdalar area",5,25,20
"369",9658,"Context","PAG","Periaqueductal gray",19,57,33.3333333333333
"370",9658,"Context","PERI","Perirhinal area",3,23,13.0434782608696
"371",9658,"Context","PG","Pontine gray",87,188,46.2765957446808
"372",9658,"Context","PH","Posterior hypothalamic nucleus",8,37,21.6216216216216
"373",9658,"Context","PIR","Piriform area",118,307,38.4364820846906
"374",9658,"Context","PTLp","Posterior parietal association areas",100,668,14.9700598802395
"375",9658,"Context","RSP","Retrosplenial area",81,546,14.8351648351648
"376",9658,"Context","SCm","Superior colliculus, motor related",11,52,21.1538461538462
"377",9658,"Context","SCs","Superior colliculus, sensory related",17,110,15.4545454545455
"378",9658,"Context","SI","Substantia innominata",2,15,13.3333333333333
"379",9658,"Context","SSp-bfd","Primary somatosensory area, barrel field",329,4437,7.4149199909849
"380",9658,"Context","SSp-ll","Primary somatosensory area, lower limb",103,1224,8.41503267973856
"381",9658,"Context","SSp-m","Primary somatosensory area, mouth",23,1022,2.25048923679061
"382",9658,"Context","SSp-n","Primary somatosensory area, nose",32,836,3.82775119617225
"383",9658,"Context","SSp-ul","Primary somatosensory area, upper limb",94,2067,4.54765360425738
"384",9658,"Context","SSs","Supplemental somatosensory area",24,764,3.1413612565445
