 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
71	71	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
72	72	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
73	73	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
74	74	4691	26	0	0	0	0	0	0	12.808	0.000	0.000	0.000
75	75	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
76	76	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
77	77	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
78	78	4480	21	0	0	0	0	0	0	30.882	0.000	0.000	0.000
79	79	3199	38	0	0	0	0	0	0	30.159	0.000	0.000	0.000
80	80	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
81	81	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
82	82	2780	105	0	0	0	0	0	0	75.540	0.000	0.000	0.000
83	83	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
84	84	1661	119	0	0	0	0	0	0	92.248	0.000	0.000	0.000
85	85	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
86	86	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
87	87	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
88	88	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
89	89	1934	90	0	0	0	0	0	0	90.909	0.000	0.000	0.000
90	90	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
91	91	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
92	92	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
93	93	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
94	94	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
95	95	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
96	96	1187	15	0	0	0	0	0	0	20.833	0.000	0.000	0.000
97	97	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
98	98	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
99	99	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
100	100	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
101	101	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
102	102	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
103	103	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
104	104	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
105	105	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
106	106	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
107	107	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
108	108	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
109	109	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
110	110	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
111	111	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
112	112	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
113	113	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
114	114	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
115	115	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
116	116	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
117	117	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
118	118	1765	22	0	0	0	0	0	0	29.730	0.000	0.000	0.000
119	119	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
120	120	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
121	121	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
122	122	1943	232	0	0	0	0	0	0	79.181	0.000	0.000	0.000
123	123	3683	50	0	0	0	0	0	0	53.191	0.000	0.000	0.000
124	124	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
125	125	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
126	126	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
127	127	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
128	128	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
129	129	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
130	130	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
131	131	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
132	132	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
133	133	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
134	134	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
135	135	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
136	136	1262	92	0	0	0	0	0	0	100.000	0.000	0.000	0.000
137	137	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
138	138	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
139	139	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
140	140	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
141	141	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
142	142	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
143	143	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
144	144	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
145	145	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
146	146	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
147	147	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
148	148	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
149	149	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
150	150	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
151	151	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
152	152	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
153	153	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
154	154	5155	16	0	0	0	0	0	0	9.581	0.000	0.000	0.000
155	155	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
156	156	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
157	157	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
158	158	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
159	159	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
160	160	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
161	161	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
162	162	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
163	163	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
164	164	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
165	165	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
166	166	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
167	167	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
168	168	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
169	169	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
170	170	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
171	171	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
172	172	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
173	173	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
174	174	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
175	175	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
176	176	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
177	177	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
178	178	2473	99	0	0	0	0	0	0	46.479	0.000	0.000	0.000
179	179	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
180	180	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
181	181	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
182	182	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
183	183	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
184	184	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
185	185	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
186	186	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
187	187	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
188	188	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
189	189	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
190	190	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
191	191	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
192	192	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
193	193	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
194	194	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
195	195	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
196	196	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
197	197	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
198	198	3427	111	0	0	0	0	0	0	17.317	0.000	0.000	0.000
199	199	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
200	200	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
201	201	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
202	202	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
203	203	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
204	204	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
205	205	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
206	206	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
207	207	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
208	208	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
209	209	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
210	210	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
211	211	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
212	212	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
213	213	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
214	214	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
215	215	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
216	216	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
217	217	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
218	218	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
219	219	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
220	220	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
221	221	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
222	222	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
223	223	3670	48	0	0	0	0	0	0	65.753	0.000	0.000	0.000
224	224	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
225	225	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
226	226	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
227	227	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
228	228	3311	127	0	0	0	0	0	0	68.280	0.000	0.000	0.000
229	229	1254	88	0	0	0	0	0	0	93.617	0.000	0.000	0.000
230	230	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
231	231	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
232	232	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
233	233	2191	49	0	0	0	0	0	0	18.352	0.000	0.000	0.000
234	234	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
235	235	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
236	236	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
237	237	2998	41	0	0	0	0	0	0	69.492	0.000	0.000	0.000
238	238	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
239	239	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
240	240	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
241	241	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
242	242	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
243	243	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
244	244	1933	11	0	0	0	0	0	0	5.419	0.000	0.000	0.000
245	245	1154	185	0	0	0	0	0	0	88.517	0.000	0.000	0.000
246	246	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
247	247	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
248	248	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
249	249	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
250	250	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
251	251	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
252	252	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
253	253	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
254	254	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
255	255	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
256	256	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
257	257	1940	116	0	0	0	0	0	0	57.711	0.000	0.000	0.000
258	258	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
259	259	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
260	260	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
261	261	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
262	262	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
263	263	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
264	264	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
265	265	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
266	266	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
267	267	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
268	268	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
269	269	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
270	270	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
271	271	1538	97	0	0	0	0	0	0	91.509	0.000	0.000	0.000
272	272	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
273	273	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
274	274	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
275	275	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
276	276	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
277	277	3428	65	0	0	0	0	0	0	83.333	0.000	0.000	0.000
278	278	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
279	279	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
280	280	890	3	0	0	0	0	0	0	2.381	0.000	0.000	0.000
281	281	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
282	282	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
283	283	258	55	0	0	0	0	0	0	100.000	0.000	0.000	0.000
284	284	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
285	285	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
286	286	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
287	287	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
288	288	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
289	289	1146	317	0	0	0	0	0	0	99.686	0.000	0.000	0.000
290	290	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
291	291	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
292	292	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
293	293	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
294	294	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
295	295	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
296	296	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
297	297	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
298	298	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
299	299	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
300	300	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
301	301	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
302	302	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
303	303	892	26	0	0	0	0	0	0	11.504	0.000	0.000	0.000
304	304	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
305	305	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
306	306	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
307	307	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
308	308	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
309	309	4105	49	0	0	0	0	0	0	60.494	0.000	0.000	0.000
310	310	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
311	311	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
312	312	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
313	313	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
314	314	2629	5	0	0	0	0	0	0	2.451	0.000	0.000	0.000
315	315	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
316	316	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
317	317	1255	142	0	0	0	0	0	0	100.000	0.000	0.000	0.000
318	318	5715	9	0	0	0	0	0	0	13.636	0.000	0.000	0.000
319	319	1441	22	0	0	0	0	0	0	11.168	0.000	0.000	0.000
320	320	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
321	321	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
322	322	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
323	323	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
324	324	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
325	325	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
326	326	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
327	327	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
328	328	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
329	329	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
330	330	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
331	331	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
332	332	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
333	333	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
334	334	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
335	335	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
336	336	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
337	337	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
338	338	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
339	339	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
340	340	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
341	341	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
342	342	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
343	343	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
344	344	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
345	345	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
346	346	3554	65	0	0	0	0	0	0	54.622	0.000	0.000	0.000
347	347	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
348	348	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
349	349	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
350	350	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
351	351	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
352	352	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
353	353	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
354	354	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
355	355	5465	12	0	0	0	0	0	0	12.371	0.000	0.000	0.000
356	356	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
357	357	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
358	358	5395	9	0	0	0	0	0	0	10.588	0.000	0.000	0.000
359	359	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
360	360	4490	36	0	0	0	0	0	0	24.324	0.000	0.000	0.000
361	361	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
362	362	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
363	363	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
364	364	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
365	365	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
366	366	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
367	367	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
368	368	1152	96	0	0	0	0	0	0	83.478	0.000	0.000	0.000
369	369	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
370	370	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
371	371	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
372	372	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
373	373	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
374	374	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
375	375	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
376	376	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
377	377	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
378	378	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
379	379	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
380	380	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
381	381	2775	25	0	0	0	0	0	0	25.773	0.000	0.000	0.000
382	382	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
383	383	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
384	384	115	172	0	0	0	0	0	0	100.000	0.000	0.000	0.000
385	385	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
